1876 500 1089
1877 500 1093
1878 500 1088
1879 500 1098
1880 500 1143
1881 500 1135
1882 500 1143
1883 500 1085
1884 500 1086
1885 500 1224
1886 500 1088
1887 500 1076
1888 500 1089
1889 500 1120
1890 500 1120
1891 500 1118
1892 500 1097
1893 500 1132
1894 500 1132
1895 500 1135
1896 500 1465
1897 500 1098
1898 500 1153
1899 500 1141
1900 500 1084
1901 500 1088
1902 500 1089
1903 500 1091
1904 500 1089
1905 500 1089
1906 500 1092
1907 500 1102
1908 500 1093
1909 500 1075
1910 500 1088
1911 500 1082
1912 500 1088
1913 500 1138
1914 500 1136
1915 500 1102
1916 500 1138
1917 500 1144
1918 500 1085
1919 500 1089
1920 500 1090
1921 500 1091
1922 500 1090
1923 500 1089
1924 500 1096
1925 500 1099
1926 500 1120
1927 500 1068
1928 500 1100
1929 500 1088
1930 500 1088
1931 500 1091
1932 500 1090
1933 500 1090
1934 500 1091
1935 500 1116
1936 500 1053
1937 500 1139
1938 500 1091
1939 500 1152
1940 500 1147
1941 500 1086
1942 500 1090
1943 500 1090
1944 500 1092
1945 500 1154
1946 500 1023
1947 500 1084
1948 500 1083
1949 500 1095
1950 500 1151
1951 500 1144
1952 500 1086
1953 500 1083
1954 500 1152
1955 500 1145
1956 500 1136
1957 500 1098
1958 500 1081
1959 500 1091
1960 500 1196
1961 500 1139
1962 500 1134
1963 500 1133
1964 500 1149
1965 500 1101
1966 500 1088
1967 500 1125
1968 500 1049
1969 500 1081
1970 500 1078
1971 500 1093
1972 500 1142
1973 500 1100
1974 500 1086
1975 500 1216
1976 500 1013
1977 500 1089
1978 500 1087
1979 500 1085
1980 500 1085
1981 500 1082
1982 500 1096
1983 500 1089
1984 500 1091
1985 500 1089
1986 500 1081
1987 500 1268
1988 500 1085
1989 500 1090
1990 500 1090
1991 500 1090
1992 500 1090
1993 500 1094
1994 500 1111
1995 500 1090
1996 500 1098
1997 500 1083
1998 500 1082
1999 500 1078
2000 500 1087
2001 500 1093
2002 500 1090
2003 500 1089
2004 500 1186
2005 500 1123
2006 500 1014
2007 500 1088
2008 500 1089
2009 500 1090
2010 500 1091
2011 500 1089
2012 500 1090
2013 500 1090
2014 500 1090
2015 500 1085
2016 500 1181
2017 500 1008
2018 500 1090
2019 500 1089
2020 500 1085
2021 500 1090
2022 500 1098
2023 500 1095
2024 500 1076
2025 500 1098
2026 500 1088
2027 500 1092
2028 500 1088
2029 500 1091
2030 500 1090
2031 500 1090
2032 500 1090
2033 500 1084
2034 500 1082
2035 500 1159
2036 500 1126
2037 500 1148
2038 500 1082
2039 500 1082
2040 500 1155
2041 500 1141
2042 500 1141
2043 500 1093
2044 500 1129
2045 500 1127
2046 500 1096
2047 500 1091
2048 500 1078
2049 500 1086
2050 500 1110
2051 500 1109
2052 500 1087
2053 500 1094
2054 500 1093
2055 500 1080
2056 500 1080
2057 500 1078
2058 500 1093
2059 500 1129
2060 500 1085
2061 500 1093
2062 500 1086
2063 500 1091
2064 500 1087
2065 500 1100
2066 500 1118
2067 500 1082
2068 500 1088
2069 500 1088
2070 500 1083
2071 500 1080
2072 500 1100
2073 500 1094
2074 500 1091
2075 500 1096
2076 500 1094
2077 500 1099
2078 500 1094
2079 500 1191
2080 500 1278
2081 500 1146
2082 500 1144
2083 500 1080
2084 500 1086
2085 500 1147
2086 500 1140
2087 500 1148
2088 500 1144
2089 500 1144
2090 500 1080
2091 500 1078
2092 500 1141
2093 500 1131
2094 500 1262
2095 500 1154
2096 500 1076
2097 500 1090
2098 500 1095
2099 500 1153
2100 500 1086
2101 500 1082
2102 500 1153
2103 500 1147
2104 500 1141
2105 500 1078
2106 500 1095
2107 500 1117
2108 500 1090
2109 500 1142
2110 500 1076
2111 500 1081
2112 500 1092
2113 500 1090
2114 500 1092
2115 500 1084
2116 500 1082
2117 500 1153
2118 500 1143
2119 500 1146
2120 500 1144
2121 500 1107
2122 500 1159
2123 500 1145
2124 500 1144
2125 500 1084
2126 500 1085
2127 500 1085
2128 500 1079
2129 500 1127
2130 500 1153
2131 500 1144
2132 500 1086
2133 500 1085
2134 500 1082
2135 500 1153
2136 500 1174
2137 500 1128
2138 500 1141
2139 500 1149
2140 500 1181
2141 500 1134
2142 500 1087
2143 500 1092
2144 500 1152
2145 500 1145
2146 500 1148
2147 500 1084
2148 500 1090
2149 500 1090
2150 500 1092
2151 500 1098
2152 500 1086
2153 500 1086
2154 500 1297
2155 500 1106
2156 500 1147
2157 500 1087
2158 500 1085
2159 500 1084
2160 500 1083
2161 500 1143
2162 500 1150
2163 500 1154
2164 500 1141
2165 500 1096
2166 500 1138
2167 500 1136
2168 500 1086
2169 500 1217
2170 500 1091
2171 500 1087
2172 500 1081
2173 500 1144
2174 500 1148
2175 500 1091
2176 500 1094
2177 500 1090
2178 500 1090
2179 500 1091
2180 500 1106
2181 500 1088
2182 500 1085
2183 500 1095
2184 500 1079
2185 500 1076
2186 500 1086
2187 500 1142
2188 500 1132
2189 500 1124
2190 500 1109
2191 500 1122
2192 500 1445
2193 500 834
2194 500 1087
2195 500 1080
2196 500 1094
2197 500 1147
2198 500 1140
2199 500 1119
2200 500 1150
2201 500 1138
2202 500 1077
2203 500 1078
2204 500 1152
2205 500 1145
2206 500 1152
2207 500 1091
2208 500 1141
2209 500 1134
2210 500 1077
2211 500 1180
2212 500 1147
2213 500 1151
2214 500 1152
2215 500 1109
2216 500 1136
2217 500 1116
2218 500 1157
2219 500 1131
2220 500 1149
2221 500 1241
2222 500 1137
2223 500 1144
2224 500 1147
2225 500 1081
2226 500 1077
2227 500 1071
2228 500 1296
2229 500 1183
2230 500 1086
2231 500 1090
2232 500 1086
2233 500 1091
2234 500 1089
2235 500 1216
2236 500 1121
2237 500 1143
2238 500 1089
2239 500 1091
2240 500 1096
2241 500 1097
2242 500 1093
2243 500 1093
2244 500 1149
2245 500 1143
2246 500 1141
2247 500 1084
2248 500 1106
2249 500 1257
2250 500 1120
2251 500 1145
2252 500 1147
2253 500 1144
2254 500 1145
2255 500 1143
2256 500 1097
2257 500 1118
2258 500 1131
2259 500 1136
2260 500 1130
2261 500 1095
2262 500 1150
2263 500 1148
2264 500 1141
2265 500 1144
2266 500 1148
2267 500 1137
2268 500 1602
2269 500 641
2270 500 1098
2271 500 1087
2272 500 1093
2273 500 1089
2274 500 1093
2275 500 1098
2276 500 1232
2277 500 1031
2278 500 1150
2279 500 1090
2280 500 1092
2281 500 1116
2282 500 1069
2283 500 1148
2284 500 1144
2285 500 1085
2286 500 1080
2287 500 1191
2288 500 1078
2289 500 1140
2290 500 1105
2291 500 1150
2292 500 1090
2293 500 1144
2294 500 1148
2295 500 1151
2296 500 1140
2297 500 1130
2298 500 1099
2299 500 1088
2300 500 1090
2301 500 1089
2302 500 1098
2303 500 1085
2304 500 1098
2305 500 1198
2306 500 1153
2307 500 1142
2308 500 1093
2309 500 1093
2310 500 1091
2311 500 1094
2312 500 1097
2313 500 1118
2314 500 1072
2315 500 1094
2316 500 1098
2317 500 1134
2318 500 1135
2319 500 1113
2320 500 1077
2321 500 1093
2322 500 1090
2323 500 1089
2324 500 1090
2325 500 1090
2326 500 1090
2327 500 1090
2328 500 1099
2329 500 1086
2330 500 1090
2331 500 1090
2332 500 1346
2333 500 1095
2334 500 1151
2335 500 1150
2336 500 1077
2337 500 1080
2338 500 1144
2339 500 1048
2340 500 1141
2341 500 1105
2342 500 1151
2343 500 1077
2344 500 1081
2345 500 1077
2346 500 1194
2347 500 1160
2348 500 1145
2349 500 1084
2350 500 1121
2351 500 1088
2352 500 1128
2353 500 1047
2354 500 1151
2355 500 1149
2356 500 1083
2357 500 1091
2358 500 1091
2359 500 1089
2360 500 1103
2361 500 1144
2362 500 1084
2363 500 1090
2364 500 1090
2365 500 1090
2366 500 1090
2367 500 1089
2368 500 1090
2369 500 1090
2370 500 1136
2371 500 1150
2372 500 1144
2373 500 1086
2374 500 1089
2375 500 1093
2376 500 1224
2377 500 1069
2378 500 1090
2379 500 1092
2380 500 1090
2381 500 1089
2382 500 1090
2383 500 1093
2384 500 1089
2385 500 1090
2386 500 1090
2387 500 1091
2388 500 1264
2389 500 1070
2390 500 1100
2391 500 1252
2392 500 1010
2393 500 1123
2394 500 1090
2395 500 1090
2396 500 1093
2397 500 1132
2398 500 1133
2399 500 1096
2400 500 1089
2401 500 1090
2402 500 1242
2403 500 982
2404 500 1128
2405 500 1131
2406 500 1096
2407 500 1085
2408 500 1135
2409 500 1088
2410 500 1137
2411 500 1128
2412 500 1133
2413 500 1131
2414 500 1133
2415 500 1089
2416 500 1096
2417 500 1103
2418 500 1076
2419 500 1081
2420 500 1090
2421 500 1115
2422 500 1137
2423 500 1148
2424 500 1089
2425 500 1129
2426 500 1124
2427 500 1127
2428 500 1130
2429 500 1130
2430 500 1129
2431 500 1092
2432 500 1107
2433 500 1080
2434 500 1094
2435 500 1091
2436 500 1087
2437 500 1089
2438 500 1090
2439 500 1089
2440 500 1090
2441 500 1091
2442 500 1088
2443 500 1082
2444 500 1155
2445 500 1097
2446 500 1143
2447 500 1140
2448 500 1116
2449 500 1090
2450 500 1103
2451 500 1105
2452 500 1138
2453 500 1088
2454 500 1089
2455 500 1090
2456 500 1091
2457 500 1090
2458 500 1090
2459 500 1090
2460 500 1090
2461 500 1083
2462 500 1096
2463 500 1090
2464 500 1150
2465 500 1086
2466 500 1088
2467 500 1090
2468 500 1085
2469 500 1086
2470 500 1082
2471 500 1152
2472 500 1133
2473 500 1141
2474 500 1084
2475 500 1150
2476 500 1142
2477 500 1148
2478 500 1087
2479 500 1090
2480 500 1082
2481 500 1217
2482 500 1135
2483 500 1129
2484 500 1090
2485 500 1090
2486 500 1090
2487 500 1090
2488 500 1090
2489 500 1120
2490 500 1148
2491 500 1152
2492 500 1090
2493 500 1087
2494 500 1077
2495 500 1086
2496 500 1097
2497 500 1094
2498 500 1095
2499 500 1095
2500 500 1096
2501 500 1080
2502 500 1081
2503 500 1095
2504 500 1103
2505 500 1142
2506 500 1042
2507 500 1198
2508 500 1135
2509 500 1150
2510 500 1110
2511 500 1165
2512 500 1078
2513 500 1090
2514 500 1089
2515 500 1090
2516 500 1089
2517 500 1086
2518 500 1151
2519 500 1152
2520 500 1091
2521 500 1262
2522 500 1137
2523 500 1136
2524 500 1090
2525 500 1091
2526 500 1090
2527 500 1090
2528 500 1091
2529 500 1155
2530 500 1140
2531 500 1072
2532 500 1200
2533 500 1140
2534 500 1081
2535 500 1090
2536 500 1093
2537 500 1089
2538 500 1089
2539 500 1091
2540 500 1205
2541 500 1095
2542 500 1149
2543 500 1084
2544 500 1090
2545 500 1090
2546 500 1089
2547 500 1090
2548 500 1089
2549 500 1090
2550 500 1198
2551 500 1038
2552 500 1102
2553 500 1087
2554 500 1090
2555 500 1090
2556 500 1090
2557 500 1089
2558 500 1089
2559 500 1088
2560 500 1095
2561 500 1092
2562 500 1086
2563 500 1098
2564 500 1115
2565 500 1063
2566 500 1091
2567 500 1085
2568 500 1097
2569 500 1083
2570 500 1112
2571 500 1096
2572 500 1083
2573 500 1083
2574 500 1094
2575 500 1091
2576 500 1090
2577 500 1088
2578 500 1090
2579 500 1090
2580 500 1091
2581 500 1085
2582 500 1093
2583 500 1161
2584 500 1145
2585 500 1090
2586 500 1042
2587 500 1090
2588 500 1078
2589 500 1155
2590 500 1121
2591 500 1143
2592 500 1148
2593 500 1079
2594 500 1085
2595 500 1082
2596 500 1083
2597 500 1193
2598 500 1144
2599 500 1144
2600 500 1089
2601 500 1112
2602 500 1089
2603 500 1090
2604 500 1088
2605 500 1090
2606 500 1090
2607 500 1091
2608 500 1098
2609 500 1093
2610 500 1092
2611 500 1092
2612 500 1093
2613 500 1087
2614 500 1090
2615 500 1089
2616 500 1090
2617 500 1154
2618 500 1061
2619 500 1094
2620 500 1078
2621 500 1094
2622 500 1090
2623 500 1153
2624 500 1088
2625 500 1089
2626 500 1089
2627 500 1089
2628 500 1090
2629 500 1091
2630 500 1088
2631 500 1242
2632 500 1153
2633 500 1139
2634 500 1149
2635 500 1152
2636 500 1090
2637 500 1063
2638 500 1087
2639 500 1076
2640 500 1154
2641 500 1151
2642 500 1140
2643 500 1092
2644 500 1094
2645 500 1144
2646 500 1073
2647 500 1097
2648 500 1087
2649 500 1090
2650 500 1091
2651 500 1085
2652 500 1082
2653 500 1096
2654 500 1088
2655 500 1082
2656 500 1153
2657 500 1147
2658 500 1140
2659 500 1086
2660 500 1091
2661 500 1105
2662 500 1082
2663 500 1089
2664 500 1094
2665 500 1080
2666 500 1118
2667 500 1151
2668 500 1150
2669 500 1142
2670 500 1144
2671 500 1084
2672 500 1138
2673 500 1117
2674 500 1129
2675 500 1201
2676 500 1146
2677 500 1133
2678 500 1149
2679 500 1081
2680 500 1151
2681 500 1144
2682 500 1148
2683 500 1079
2684 500 1082
2685 500 1150
2686 500 1126
2687 500 1092
2688 500 1133
2689 500 1073
2690 500 1197
2691 500 1248
2692 500 1101
2693 500 1120
2694 500 1081
2695 500 1081
2696 500 1077
2697 500 1166
2698 500 1147
2699 500 1151
2700 500 1271
2701 500 1164
2702 500 1132
2703 500 1068
2704 500 1251
2705 500 1189
2706 500 1154
2707 500 1103
2708 500 1078
2709 500 1081
2710 500 1076
2711 500 1158
2712 500 1150
2713 500 1150
2714 500 1095
2715 500 1088
2716 500 1084
2717 500 1076
2718 500 1152
2719 500 1147
2720 500 1147
2721 500 1087
2722 500 1089
2723 500 1090
2724 500 1089
2725 500 1090
2726 500 1090
2727 500 1091
2728 500 1099
2729 500 1106
2730 500 1081
2731 500 1089
2732 500 1117
2733 500 1063
2734 500 1084
2735 500 1154
2736 500 1101
2737 500 1081
2738 500 1083
2739 500 1081
2740 500 1094
2741 500 1094
2742 500 1095
2743 500 1091
2744 500 1105
2745 500 1083
2746 500 1160
2747 500 1086
2748 500 1134
2749 500 1101
2750 500 1098
2751 500 1095
2752 500 1090
2753 500 1102
2754 500 1087
2755 500 1124
2756 500 1092
2757 500 1104
2758 500 1095
2759 500 1088
2760 500 1089
2761 500 1085
2762 500 1093
2763 500 1088
2764 500 1134
2765 500 1171
2766 500 1141
2767 500 1090
2768 500 1093
2769 500 1080
2770 500 1157
2771 500 1144
2772 500 1141
2773 500 1078
2774 500 1088
2775 500 1532
2776 500 700
2777 500 1150
2778 500 1154
2779 500 1082
2780 500 1088
2781 500 1092
2782 500 1086
2783 500 1115
2784 500 1156
2785 500 1153
2786 500 1099
2787 500 1146
2788 500 1084
2789 500 1090
2790 500 1089
2791 500 1093
2792 500 1088
2793 500 1089
2794 500 1178
2795 500 1132
2796 500 1142
2797 500 1082
2798 500 1089
2799 500 1092
2800 500 1089
2801 500 1088
2802 500 1089
2803 500 1093
2804 500 1087
2805 500 1092
2806 500 1091
2807 500 1086
2808 500 1091
2809 500 1093
2810 500 1087
2811 500 1089
2812 500 1089
2813 500 1217
2814 500 1027
2815 500 1093
2816 500 1088
2817 500 1088
2818 500 1090
2819 500 1090
2820 500 1089
2821 500 1089
2822 500 1090
2823 500 1089
2824 500 1217
2825 500 1013
2826 500 1140
2827 500 1149
2828 500 1137
2829 500 1149
2830 500 1141
2831 500 1096
2832 500 1088
2833 500 1082
2834 500 1094
2835 500 1097
2836 500 1128
2837 500 1146
2838 500 1151
2839 500 1085
2840 500 1086
2841 500 1097
2842 500 1150
2843 500 1142
2844 500 1131
2845 500 1090
2846 500 1089
2847 500 1089
2848 500 1089
2849 500 1089
2850 500 1089
2851 500 1084
2852 500 1080
2853 500 1090
2854 500 1124
2855 500 1083
2856 500 1091
2857 500 1088
2858 500 1088
2859 500 1092
2860 500 1088
2861 500 1089
2862 500 1090
2863 500 1089
2864 500 1090
2865 500 1092
2866 500 1094
2867 500 1087
2868 500 1089
2869 500 1090
2870 500 1111
2871 500 1105
2872 500 1079
2873 500 1095
2874 500 1088
2875 500 1085
2876 500 1097
2877 500 1156
2878 500 1145
2879 500 1146
2880 500 1078
2881 500 1154
2882 500 1145
2883 500 1148
2884 500 1085
2885 500 1110
2886 500 1086
2887 500 1088
2888 500 1085
2889 500 1089
2890 500 1095
2891 500 1088
2892 500 1092
2893 500 1088
2894 500 1092
2895 500 1139
2896 500 1100
2897 500 1138
2898 500 1088
2899 500 1102
2900 500 1101
2901 500 1146
2902 500 1126
2903 500 1089
2904 500 1084
2905 500 1155
2906 500 1144
2907 500 1146
2908 500 1082
2909 500 1090
2910 500 1089
2911 500 1089
2912 500 1085
2913 500 1080
2914 500 1105
2915 500 1091
2916 500 1150
2917 500 1098
2918 500 1096
2919 500 1095
2920 500 1092
2921 500 1104
2922 500 1098
2923 500 1093
2924 500 1093
2925 500 1097
2926 500 1097
2927 500 1092
2928 500 1161
2929 500 1054
2930 500 1091
2931 500 1110
2932 500 1157
2933 500 1153
2934 500 1086
2935 500 1095
2936 500 1092
2937 500 1094
2938 500 1094
2939 500 1093
2940 500 1093
2941 500 1093
2942 500 1096
2943 500 1095
2944 500 1111
2945 500 1193
2946 500 1151
2947 500 1153
2948 500 1087
2949 500 1099
2950 500 1093
2951 500 1096
2952 500 1096
2953 500 1093
2954 500 1094
2955 500 1417
2956 500 817
2957 500 1154
2958 500 1089
2959 500 1104
2960 500 1211
2961 500 1149
2962 500 1152
2963 500 1087
2964 500 1095
2965 500 1094
2966 500 1099
2967 500 1092
2968 500 1094
2969 500 1094
2970 500 1096
2971 500 1094
2972 500 1086
2973 500 1086
2974 500 1089
2975 500 1085
2976 500 1097
2977 500 1079
2978 500 1159
2979 500 1149
2980 500 1102
2981 500 1092
2982 500 1093
2983 500 1093
2984 500 1094
2985 500 1107
2986 500 1096
2987 500 1103
2988 500 1075
2989 500 1163
2990 500 1135
2991 500 1095
2992 500 1093
2993 500 1093
2994 500 1094
2995 500 1094
2996 500 1094
2997 500 1093
2998 500 1094
2999 500 1094
3000 500 1095
3001 500 1097
3002 500 1090
3003 500 1093
3004 500 1094
3005 500 1094
3006 500 1097
3007 500 1079
3008 500 1076
3009 500 1085
3010 500 1146
3011 500 1115
3012 500 1134
3013 500 1140
3014 500 1126
3015 500 1188
3016 500 1081
3017 500 1130
3018 500 1310
3019 500 1104
3020 500 1092
3021 500 1085
3022 500 1090
3023 500 1090
3024 500 1091
3025 500 1096
3026 500 1145
3027 500 1095
3028 500 1093
3029 500 1093
3030 500 1133
3031 500 1160
3032 500 1144
3033 500 1077
3034 500 1136
3035 500 1150
3036 500 1086
3037 500 1089
3038 500 1086
3039 500 1082
3040 500 1140
3041 500 1135
3042 500 1134
3043 500 1144
3044 500 1144
3045 500 1084
3046 500 1089
3047 500 1089
3048 500 1147
3049 500 1150
3050 500 1137
3051 500 1148
3052 500 1074
3053 500 1149
3054 500 1138
3055 500 1123
3056 500 1196
3057 500 1145
3058 500 1148
3059 500 1510
3060 500 670
3061 500 1091
3062 500 1155
3063 500 1083
3064 500 1093
3065 500 1088
3066 500 1089
3067 500 1093
3068 500 1090
3069 500 1085
3070 500 1155
3071 500 1148
3072 500 1141
3073 500 1116
3074 500 1059
3075 500 1090
